0,0.55894190073,0.462889969349,1.06258547306,0.116136448447,0.955417424071,-0.108720947544,0.248736058279,0.0976804718375,0.210228323936,1.69858443737,0.370710464084,0.908919549553,-0.107942992866,0.157439875986
1,0.560775578022,0.464372098446,1.06529057026,0.115606674605,0.956074205209,-0.109447161221,0.246127060321,0.0976586788893,0.209999293089,1.69825208187,0.370618356164,0.908964490102,-0.107977188521,0.157373811568
2,0.507169723511,0.441869318485,1.02878654003,0.119722631275,0.952200954574,-0.132211345694,0.247991922727,0.097645111382,0.209934517741,1.69815504551,0.370593117505,0.908976301939,-0.107988231403,0.157357445482
3,0.481447815895,0.432372957468,1.0183917284,0.1183431026,0.950428386183,-0.143157407533,0.249372711965,0.0976417586207,0.209866389632,1.69804108143,0.370569227096,0.908987994779,-0.107998243096,0.157339291867
4,0.469935238361,0.424209028482,0.998121201992,0.115662076383,0.948613199885,-0.152227835618,0.252154649282,0.09761492908,0.20979309082,1.69793915749,0.370543108767,0.908999983899,-0.108012733807,0.157321591502
5,0.433406084776,0.411094844341,0.963801801205,0.109785896066,0.954739995223,-0.154213144721,0.229427340441,0.0976218134165,0.209704473615,1.69783389568,0.370509536996,0.909016791378,-0.10802427599,0.157295619088
6,0.397768259048,0.386174917221,0.952169716358,0.113822483161,0.947092012544,-0.177071199376,0.242295176293,0.0976218134165,0.209704473615,1.69783389568,0.370509536996,0.909016791378,-0.10802427599,0.157295619088
7,0.390997976065,0.39399266243,0.941717863083,0.107794667035,0.952100164636,-0.172000214598,0.228695239209,0.0976272523403,0.209600016475,1.69768583775,0.370476315874,0.909032821123,-0.108036794971,0.157272630898
8,0.377912998199,0.389522999525,0.925288498402,0.110587222775,0.950946684688,-0.177948588773,0.227607488438,0.0976197943091,0.209501802921,1.69756603241,0.370440500165,0.909050103496,-0.108051452835,0.157247030853
9,0.369143784046,0.375756382942,0.915947496891,0.111420493071,0.946782844952,-0.187413436745,0.236778212585,0.0976269692183,0.209404468536,1.6974247694,0.370414005275,0.909063745857,-0.108061486278,0.157223680939
10,0.367615610361,0.377411276102,0.874856233597,0.10759103269,0.949664323753,-0.184729092245,0.228991275713,0.0976269692183,0.209404468536,1.6974247694,0.370414005275,0.909063745857,-0.108061486278,0.157223680939
11,0.352212637663,0.357959151268,0.863854110241,0.0969400341481,0.950230625586,-0.192282702661,0.225148284992,0.0976185053587,0.209327951074,1.69730401039,0.370388704057,0.909076151078,-0.108072096809,0.15720426629
12,0.334748417139,0.336359828711,0.838991224766,0.0882353905182,0.949529828423,-0.200162956621,0.224816395289,0.0976100489497,0.209253907204,1.6972104311,0.370361552642,0.909089586712,-0.108084178258,0.157182232032
13,0.322868525982,0.32264021039,0.8180103302,0.0846161614488,0.949157340876,-0.205962799343,0.222530386171,0.097611322999,0.209174856544,1.69709515572,0.370335999639,0.909102253354,-0.108095663734,0.157161279583
14,0.303610354662,0.310985475779,0.797669708729,0.0838283787248,0.946560584194,-0.214737633004,0.225573962024,0.097611322999,0.209174856544,1.69709515572,0.370335999639,0.909102253354,-0.108095663734,0.157161279583
15,0.298811435699,0.305449694395,0.772900342941,0.087113289089,0.94346222734,-0.223929984785,0.228354247523,0.0976038947701,0.209091246128,1.69693922997,0.370314924795,0.909112805085,-0.108106003078,0.157142789216
16,0.276365548372,0.282966434956,0.774228930473,0.0756255340759,0.943982997177,-0.229172174331,0.22507108688,0.0976077616215,0.208995342255,1.6967356205,0.370293803072,0.909121669045,-0.108109997294,0.157138533671
17,0.264973968267,0.265899121761,0.75397002697,0.0734537672618,0.941943818651,-0.237572316858,0.225623094656,0.0975999236107,0.208914011717,1.69660961628,0.370264843164,0.90913548261,-0.108122884203,0.157117987789
18,0.238681018353,0.246185213327,0.742120444775,0.067818290853,0.940036494342,-0.248148840898,0.223951381982,0.0976101011038,0.208848372102,1.6965585947,0.3702243666,0.909153584267,-0.108131781774,0.15710250272
19,0.210394740105,0.22437530756,0.72116035223,0.0658685206799,0.938139565253,-0.264850258652,0.213095834269,0.0976165682077,0.208789080381,1.69654607773,0.370179971531,0.909173557596,-0.108141831763,0.157084611174
20,0.201200887561,0.204523816705,0.694508433342,0.069582188598,0.938161214164,-0.282525042933,0.187593857532,0.0976241528988,0.2087341398,1.6965225935,0.370143627286,0.909190495852,-0.108151489343,0.157065568428
21,0.210335105658,0.192849770188,0.674703896046,0.0744256365067,0.939275853591,-0.292749614629,0.162847654651,0.0976269543171,0.208674371243,1.69655776024,0.370156159187,0.909197679588,-0.108185751336,0.156970826765
22,0.222827255726,0.184733241796,0.657935142517,0.0795205033648,0.940226463211,-0.299823615354,0.140557771388,0.0976292267442,0.208599865437,1.69656169415,0.37017816561,0.909202558115,-0.108224613534,0.15686384876
23,0.239600986242,0.17715036869,0.640292644501,0.0865871873285,0.940770640234,-0.307174822477,0.114441644087,0.0976324751973,0.20851226151,1.69655168056,0.370206292805,0.90920673141,-0.108268159045,0.156743185062
24,0.242613807321,0.171010360122,0.629518866539,0.0881320335017,0.94055164068,-0.311439715934,0.102959502833,0.0976446643472,0.208324983716,1.69647669792,0.370274503676,0.909210815051,-0.108360600842,0.156494299918
25,0.237686529756,0.165868133307,0.623549282551,0.0867343549788,0.940039869866,-0.314387548413,0.0998131460918,0.0976446643472,0.208324983716,1.69647669792,0.370274503676,0.909210815051,-0.108360600842,0.156494299918
26,0.210510626435,0.148382753134,0.61294400692,0.0806879102019,0.937537080829,-0.324418112587,0.0962630325896,0.0976538062096,0.208231836557,1.696423769,0.370310073091,0.909211592941,-0.108404801062,0.156374960066
27,0.191962614655,0.128055468202,0.592199921608,0.0707338352996,0.93607876279,-0.332507292992,0.0905106319961,0.0976549685001,0.208142325282,1.69635486603,0.370345862822,0.909211269275,-0.108445239899,0.156264006274
28,0.181096106768,0.112565606833,0.566836535931,0.0614160913088,0.935244479831,-0.338472132078,0.0835610105334,0.0976500362158,0.208066299558,1.69635462761,0.370366795472,0.909217062962,-0.108483283123,0.156154239501
29,0.169778764248,0.0993135944009,0.541475117207,0.0530487074752,0.93409571014,-0.344743937152,0.0761751713527,0.0976482108235,0.20799857378,1.69635856152,0.370383891495,0.909223231953,-0.108518634154,0.156053175041
30,0.157961696386,0.0888752937317,0.521608829498,0.0466444252369,0.932692559857,-0.350880194552,0.0692240958981,0.0976482927799,0.207922786474,1.69630980492,0.370408796109,0.909225735959,-0.108554369971,0.155954588247
31,0.146548628807,0.0808014944196,0.505512595177,0.0413962934439,0.931293340339,-0.356295470532,0.063502746463,0.0976477116346,0.207838028669,1.6962198019,0.370440534254,0.909225671443,-0.108590781564,0.155854198306
32,0.140151172876,0.0746516212821,0.491104394197,0.0376679825837,0.930268641272,-0.360545254367,0.0564667841141,0.0976476818323,0.207750424743,1.69612383842,0.370472685962,0.909225757086,-0.108627788603,0.155751453123
33,0.136715337634,0.0692974030972,0.477095812559,0.0328627843085,0.929757122392,-0.363070543999,0.0514928232792,0.0976447761059,0.207657620311,1.69600343704,0.370508780001,0.909224367613,-0.108664717439,0.155647911857
34,0.131837040186,0.0639721080661,0.462486892939,0.027090071216,0.929154212125,-0.365646117077,0.0473444315449,0.0976364761591,0.207464277744,1.69570291042,0.370586915832,0.909217165516,-0.108734588781,0.155455051215
35,0.126207783818,0.0599996447563,0.450050115585,0.0211735066499,0.928486619916,-0.368280935646,0.042818590513,0.0976364761591,0.207464277744,1.69570291042,0.370586915832,0.909217165516,-0.108734588781,0.155455051215
36,0.11791908741,0.0558645427227,0.438034117222,0.0160222412731,0.927415152523,-0.371546047056,0.0399744615126,0.0976344421506,0.207368180156,1.6955229044,0.370633095235,0.909209976186,-0.108767948255,0.155363642314
37,0.112630806863,0.0524501912296,0.427989691496,0.0113595943641,0.926691017853,-0.373808794968,0.0371712503384,0.0976299569011,0.207283496857,1.6952931881,0.370558609422,0.909232460368,-0.108752132077,0.155420795793
38,0.109480783343,0.0500781871378,0.420490860939,0.00790968901462,0.92622139581,-0.375269284718,0.0349903802664,0.0976263135672,0.207195401192,1.69505906105,0.370489188439,0.909253035103,-0.108735342278,0.155477666388
39,0.106685817242,0.0477868169546,0.412233173847,0.0038711325973,0.925784083353,-0.376628479766,0.0325550851925,0.0976241528988,0.207104548812,1.69480121136,0.370427627535,0.909270711948,-0.108718663818,0.155532624518
40,0.10095231235,0.0456579402089,0.405160963535,0.000487921031244,0.924968454895,-0.378808664572,0.0306123345726,0.0976239815354,0.207004919648,1.69442856312,0.370391937149,0.909277238399,-0.108697935574,0.155593944056
41,0.0948158726096,0.0432523041964,0.396610498428,0.00438756021026,-0.924124511942,0.38102819686,-0.0281451406318,0.097625605762,0.206923276186,1.69422364235,0.370326966218,0.909296688659,-0.108682346464,0.15564580834
42,0.0904275178909,0.0407953001559,0.386929363012,0.010366681186,-0.923417333609,0.382797168811,-0.0256765936403,0.0976249948144,0.206840455532,1.69398808479,0.370270750444,0.909312434063,-0.108666110166,0.155698892503
43,0.0881173163652,0.0392114557326,0.378852248192,0.0151300375076,-0.923003098487,0.38373868052,-0.0241036765128,0.0976254269481,0.206760048866,1.69372582436,0.370220074168,0.909325493487,-0.108647784159,0.155755907027
44,0.0862546339631,0.0390099696815,0.37576135993,0.016603916775,-0.922743492791,0.384324695466,-0.0237336241258,0.0976249948144,0.206679046154,1.69343924522,0.370177029369,0.909334915659,-0.108627242455,0.155817522406
45,0.078895278275,0.0400046743453,0.378611564636,0.0156657398972,-0.92198353929,0.386061218403,-0.0256451460572,0.097626760602,0.206612735987,1.69322359562,0.370128276582,0.90934654635,-0.108606532461,0.15587988524
46,0.0230416730046,0.0415664277971,0.377725452185,0.014836213462,-0.919116625358,0.385331183358,-0.0807737264921,0.0976278111339,0.206553444266,1.69303739071,0.370074883949,0.909360875802,-0.108587531878,0.155936287472
47,-0.0481711253524,0.0430475510657,0.381262928247,0.0419483389801,-0.910568316564,0.383957000283,-0.147250465741,0.0976259633899,0.206538751721,1.69305610657,0.370000825709,0.909389754044,-0.108590010616,0.155941892409
48,-0.0983793288469,0.0536091178656,0.387020379305,0.0566686321054,-0.900816687904,0.382513115771,-0.19748842293,0.0976203754544,0.206550329924,1.6930232048,0.369919729861,0.909422086439,-0.108599011657,0.155939465255
49,-0.128463387489,0.0700534358621,0.390003055334,0.0436177337552,-0.900252449987,0.38213645271,-0.203996938961,0.0976131185889,0.206559985876,1.69297325611,0.369848455526,0.909451054878,-0.108610919075,0.155931289303
50,-0.157085925341,0.0845842435956,0.394926458597,0.0437380879124,-0.894691896714,0.382052133383,-0.227265388911,0.0976129472256,0.206546589732,1.69301855564,0.369777981985,0.909478218125,-0.108609717437,0.155940835167
51,-0.176038488746,0.108102098107,0.407169520855,0.0314509495919,-0.89107710045,0.386336230901,-0.236086330642,0.0976136624813,0.206521049142,1.69307100773,0.369718511661,0.909501147148,-0.108607855165,0.155949412528
52,-0.223380461335,0.140831500292,0.411578208208,0.0154434440782,-0.882703052227,0.401038332155,-0.244468970969,0.0976185500622,0.206494942307,1.6931374073,0.369657970206,0.909524494248,-0.108605254809,0.15595857801
53,-0.27914211154,0.183520913124,0.413631826639,0.00778629483016,0.87121178435,-0.4211956687,0.252038903923,0.0976234152913,0.206469997764,1.69320523739,0.369599731495,0.909547085603,-0.108603600617,0.15596600746
54,-0.309841305017,0.212115824223,0.416359037161,0.0216439727882,0.86460911365,-0.431865393867,0.255880637436,0.0976177081466,0.206413269043,1.69314360619,0.369562184692,0.909561819971,-0.108602299121,0.155969958398
55,-0.208311185241,0.255492627621,0.470234155655,0.0841711370809,0.878699227215,-0.436211403831,0.174706894372,0.0976108983159,0.206341743469,1.69301056862,0.369463327885,0.909586136377,-0.108561402501,0.156090780465
56,-0.171795427799,0.275441199541,0.466071039438,0.109669385104,0.881746797726,-0.436292067497,0.141931118893,0.0976300016046,0.20639538765,1.69320738316,0.369333490472,0.90962428139,-0.108534432334,0.156194483
57,-0.107109896839,0.283168941736,0.461359173059,0.13651340217,0.887321921528,-0.430706205074,0.0922825200898,0.0976395010948,0.206422537565,1.69326663017,0.369245750268,0.909647293128,-0.108512369839,0.156283216011
58,-0.0583911165595,0.286060452461,0.454282194376,0.154739130973,0.890123898192,-0.42508528652,0.0551157545258,0.0976447314024,0.206440463662,1.69330692291,0.369170921206,0.909667199936,-0.108490281863,0.156359441796
59,-0.035442724824,0.296172171831,0.444031983614,0.168838191244,0.890112895932,-0.421725494432,0.0366101764294,0.097648628056,0.206463009119,1.69338989258,0.369101471737,0.90968830645,-0.108477884395,0.156409198153
60,-0.0204986650497,0.306090950966,0.439681470394,0.181542506108,0.889081434634,-0.419640980136,0.0218624988705,0.0976516157389,0.206484645605,1.69346916676,0.369034357588,0.909709022572,-0.108465579415,0.156455601541
61,-0.00209650839679,0.315562307835,0.433172553778,0.194367723142,0.88830211191,-0.416049918395,0.00655832146465,0.0976537540555,0.206504046917,1.69354021549,0.368971362573,0.909728345913,-0.108454096557,0.156499773746
62,0.0130165703595,0.321434259415,0.417426109314,0.203703507688,0.888013531763,-0.412181564512,-0.00657314525343,0.0976554825902,0.206522151828,1.69360506535,0.368910132681,0.909747022623,-0.108442443346,0.156543621128
63,0.0274589583278,0.321907758713,0.398760020733,0.210255027773,0.887866555167,-0.408666095745,-0.0218592246199,0.0976570919156,0.206539645791,1.69366109371,0.368852491751,0.909764461994,-0.108431583385,0.156585614753
64,0.0404272861779,0.325000494719,0.380635589361,0.217810780045,0.887534202163,-0.404518307922,-0.0347338832056,0.0976583212614,0.206556156278,1.6937161684,0.368796525207,0.90978150684,-0.10842099364,0.15662573526
65,0.060792606324,0.327481478453,0.358913958073,0.227899824706,0.88702846422,-0.397976586525,-0.0534491360052,0.0976596102118,0.206572204828,1.69376850128,0.368743251677,0.909797729816,-0.108411695728,0.156663363277
66,0.088568136096,0.326476603746,0.332869827747,0.23631343612,0.888022842932,-0.388090064056,-0.0704094632865,0.0976601839066,0.206588253379,1.69381773472,0.368690647289,0.909813853233,-0.108401672073,0.156700467638
67,0.0983240231872,0.326390981674,0.312718898058,0.240402512952,0.888426381744,-0.382935549357,-0.0791552968944,0.097662948072,0.206610828638,1.6939188242,0.368622276315,0.909845129578,-0.108420812944,0.156666476655
68,0.10310973227,0.327906489372,0.296421647072,0.24416311983,0.888487180932,-0.379238301146,-0.0845766585946,0.0976660102606,0.206633359194,1.69402587414,0.368552865365,0.909876815234,-0.108438433928,0.156633561472
69,0.110619574785,0.330338358879,0.286188930273,0.249838680262,0.887728526983,-0.375418926506,-0.0926246503204,0.097669146955,0.206656053662,1.69412922859,0.368484051495,0.909908226819,-0.108456488196,0.156600487642
70,0.114946782589,0.334983348846,0.281668812037,0.255409985659,0.887053233052,-0.372408531476,-0.0959905549619,0.0976721122861,0.20667847991,1.69422698021,0.368416791851,0.909939018882,-0.108474519079,0.156567327716
71,0.117083638906,0.340174525976,0.280081748962,0.259853426547,0.88664453781,-0.370241362311,-0.096223666098,0.0976747646928,0.206699490547,1.6943205595,0.368350844319,0.909969185542,-0.108492005918,0.156535048807
72,0.117622628808,0.345794409513,0.275240004063,0.264326889968,0.886378541004,-0.367914043295,-0.0954129657521,0.0976773500443,0.206720113754,1.69441270828,0.368285059169,0.909999297329,-0.108509556872,0.156502620174
73,0.116934098303,0.348751306534,0.26585406065,0.267270548843,0.886467007457,-0.365688589775,-0.0949450036555,0.0976785570383,0.206727951765,1.69440591335,0.368223232506,0.910023483198,-0.108515076273,0.156503639868
74,0.11637750268,0.350094079971,0.255686610937,0.269323562925,0.88676645168,-0.363511873965,-0.0947058399219,0.097679272294,0.206734701991,1.69438636303,0.368165630611,0.910045920483,-0.108520803768,0.156504716218
75,0.116363070905,0.351172745228,0.249924689531,0.270849771022,0.886888009196,-0.362095249558,-0.0946419089487,0.0976797118783,0.206741198897,1.69437587261,0.36811171845,0.910067248147,-0.108526220928,0.156503757016
76,0.117504477501,0.355549156666,0.248688176274,0.274259378806,0.886670602693,-0.360362022458,-0.0934678994489,0.0976799875498,0.206746697426,1.69436597824,0.368062840709,0.910086669,-0.10853137553,0.156502206771
77,0.120874017477,0.363445132971,0.254107743502,0.278958216314,0.886305006887,-0.358294465307,-0.0909440731837,0.0976805537939,0.206752508879,1.69435226917,0.368014127628,0.910105794201,-0.108536874573,0.156501731893
78,0.129100650549,0.375429481268,0.266240596771,0.285154277285,0.885893961695,-0.355248408148,-0.0876213175381,0.097680516541,0.206757768989,1.69433617592,0.367964446255,0.910125466879,-0.108541467826,0.15650096036
79,0.138429284096,0.390158712864,0.282537072897,0.292571163987,0.885166129947,-0.352009618251,-0.0835000901558,0.0976809039712,0.206762388349,1.69432365894,0.367911136713,0.910146591104,-0.108547193473,0.156499472756
80,0.149930492043,0.40757343173,0.3060798347,0.30053828626,0.884041972272,-0.349206253697,-0.0787497436982,0.0976829975843,0.206778496504,1.69439423084,0.367852055015,0.910173430914,-0.108563141146,0.156471197554
81,0.167922273278,0.403722882271,0.341025114059,0.294710887403,0.884534190641,-0.352195014844,-0.0818744768064,0.0976835042238,0.206787735224,1.69442796707,0.367807551243,0.910186538026,-0.108552320087,0.156507076673
82,0.182231515646,0.414677202702,0.383880078793,0.297953912156,0.883277607753,-0.353314402385,-0.0788230102204,0.0976840928197,0.206796079874,1.69446468353,0.367764521398,0.910199164424,-0.108541828282,0.156542037153
83,0.194119051099,0.428734779358,0.428319573402,0.299772377564,0.882972730805,-0.354239343985,-0.0707825224001,0.0976847559214,0.206803202629,1.69448947906,0.367724087599,0.910210546127,-0.108531618952,0.156577919282
